<p>Qu&rsquo;est-ce que le XOR bitwise ? Quelle est sa syntaxe en C ?</p>,"<p>Le XOR est le ou bit à bit mais quand deux 1 ce présente c&rsquo;est quand même 0, la syntaxe est <code>x|y</code>.<br />
Une autre interprétation peut être 0 le résultat est inchangé, 1 le résultat est inversé.<br />
XOR avec soit-même rend toujours 0 ce qui est pratique car plus rapide que d&rsquo;affecter une valeur pour un processeur.<br />
If the set of bit strings of fixed length <em>n</em> (i.e. <a href=""https://en.wikipedia.org/wiki/Word_(computer_architecture)"" title=""Word (computer architecture)"">machine words</a>) is thought of as an <em>n</em>-dimensional <a href=""https://en.wikipedia.org/wiki/Vector_space"" title=""Vector space"">vector space</a> F 2 n <img alt=""{\displaystyle {\bf {F}}_{2}^{n}}"" src=""https://wikimedia.org/api/rest_v1/media/math/render/svg/c04980a79072877cf9f9a06919ef85b2f8a410b9"" /> over the <a href=""https://en.wikipedia.org/wiki/Field_(mathematics)"" title=""Field (mathematics)"">field</a> <a href=""https://en.wikipedia.org/wiki/GF(2)"" title=""GF(2)"">F 2 <img alt=""{\displaystyle {\bf {F}}_{2}}"" src=""https://wikimedia.org/api/rest_v1/media/math/render/svg/b98e58c96841ebd4455d27f4f234bc812c77bef9"" /></a> , then vector addition corresponds to the bitwise XOR.<br />
0<strong>10</strong>1 ^<br />
0<strong>01</strong>1 =<br />
0<strong>11</strong>0</p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Qu&rsquo;est-ce que little et big endian ?</p>,"<p>La mémoire d&rsquo;un ordinateur est organisée en registre, de 16, 32 ou 64 bits suivant l&rsquo;architecture du processeur.<br />
Pour 32 bits on a 4 bytes, et ces 4 bytes ont une seul adresse mémoire et la question est dans quel sens on les ranges, avec le plus grand bytes à gauche, ou a droite ? (Attention le plus grand bytes et celui le plus à gauche). Avec Big Endian, on le place à gauche, avec little endian on le place à droite.<br />
![[Pasted image 20230712170309.png]]</p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Qu&rsquo;est-ce que le left/right shift bitwise ? Quelle est sa syntaxe en C ?</p>,"<ul>
<li>x &lt;&lt; n : shift to left </li>
<li>x &gt;&gt; n : shift to right</li>
</ul>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Quelle est la différence entre un fichier binaire et un fichier texte ?</p>,"<p>Un fichier texte est encodé en une séquence de code Unicode, donc lisible par un humain, alors qu&rsquo;un fichier binaire est directement composé de la donnée, avec une structure particulière, spécifique au format.</p>",Code::General::Encodage::Encodage Code::Entretien,General
"<p>Qu&rsquo;est-ce que Unicode, ASCII, ANSI, UTF-8 et UTF-16 ?</p>","<p>C&rsquo;est un standard pour encoder les textes. Une convention pour se mettre d&rsquo;accord sur la représentation d&rsquo;un <code>a</code>, d&rsquo;un <code>b</code> ou d&rsquo;un <code></code>.<br />
UTF-8 est une standard codé sur 1 octet, et UTF-16 sur 2 octets, mais ce dernier est très peu utilisé.<br />
ASCII n&rsquo;a pas été proposé par Unicode et propose un encodage sur 7 bits, très limité (pas d&rsquo;accent, juste Américain). Les 128 premiers symboles de UTF-8 sont compatible avec ASCII.<br />
ANSI est l&rsquo;encodage de Windows, sur 1 octet.</p>",Code::General::Encodage::Encodage Code::Entretien,General
<p>Quelle est la commande pour extraire un fichier tar.gz ? Avec le détail des options.</p>,"<p><code>tar -xvzf file -C folder</code> avec <code>x</code> pour eXtract, <code>v</code> pour verbose, <code>z</code> pour gzip, et <code>f</code> pour dire que le prochain flag est le fichier, <code>C</code> pour custom folder.</p>",Code::Linux::Linux,General
<p>Quelle est la commande pour faire un lien symbolique ?</p>,<p><code>ln -s existant lien</code></p>,Code::Linux::Linux,General
<p>Comment mettre à jour un programme vers une version plus récente d&rsquo;Ubuntu ?</p>,"<p>Pour mettre à jour un logiciel spécifique vers une meilleur version, on utilise le backport, avec la commande: sudo apt-get install PACKAGE/RELEASE-backports<br />
Avec RELEASE, la version actuelle d&rsquo;Ubuntu.<br />
<a href=""https://help.ubuntu.com/community/UbuntuBackports"">Source</a></p>",Code::Linux::Gestion_de_package::Gestion_de_package,General
<p>Comment savoir quelle version d&rsquo;un logiciel est disponible dans une version plus récente d&rsquo;Ubuntu ?</p>,"<p>On consulte le site qui répertorie tous les pakage de Ubuntu. Pour savoir si un logiciel est disponible en backport on regarde le dépôt -backport.<br />
<a href=""https://packages.ubuntu.com/"">Source</a></p>",Code::Linux::Gestion_de_package::Gestion_de_package,General
<p>Qu&rsquo;est-ce que la commande update-alternatives ?</p>,"<p>Il est possible d&rsquo;installer sur un même système plusieurs programmes qui remplissent la même fonction, comme Vim et Nano qui sont tout les deux éditeurs, ou gcc-9 et gcc-11 qui sont tout les deux des compilateurs c++. <br />
Pour indiquer au système quelle version choisir, les systèmes Debian utilisent update-alternatives, qui permet de changer la priorité de chaque programme.</p>",Code::Linux::Gestion_de_package::Update_alternatives,General
"<p>Comment configurer un nouvel éditeur de texte, ou compilateur par défaut ?</p>","<p>Avec la commande <code>sudo update-alternatives --config editor</code>,  <code>gcc</code>, ou <code>python3</code>.</p>",Code::Linux::Gestion_de_package::Update_alternatives,General
<p>Comment changer la version de gcc tout en gardant les précédentes versions disponibles ?</p>,"<p>On installe la version voulu et on utilise la commande <code>sudo update-alternatives --config</code> pour mettre à jour la version de gcc par default.<br />
<a href=""https://stackoverflow.com/questions/67298443/when-gcc-11-will-appear-in-ubuntu-repositories"">Source</a></p>",Code::Linux::Gestion_de_package::Update_alternatives,General
<p>Comment supprimer un répertoire de git sans supprimer la donnée ?</p>,<p>En utilisant la commande git rm mais avec l&rsquo;option &ndash;cached.</p>,Code::Git::Git,General
<p>Qu&rsquo;est-ce que <code>.gitattributes</code>?</p>,"<p>Ce fichier permet d&rsquo;appliquer certains attributs aux fichiers du projet quand ils sont commit.<br />
Il peut servir entre autre à convertir automatiquement les fins de lignes pour gérer tous les OS.</p>",Code::Git::Git,General
<p>Quel problème survient lorsque deux personnes sur deux OS différents travaillent sur le même dépôt Git  ? Comment corriger ce problème ?</p>,"<p>Windows et Linux/Mac ont une manière différente de gérer les fins de lignes. Pour Git qui compare les fichiers caractère par caractère c&rsquo;est un gros problème.<br />
Pour corriger ce problème on utilise <code>.gitattributes</code> qui permet de convertir automatiquement les fins de lignes.<br />
<a href=""https://docs.github.com/fr/get-started/getting-started-with-git/configuring-git-to-handle-line-endings"">Source</a></p>",Code::Git::Git,General
<p>Quelles différences entre le C et le C++ ?</p>,"<p>En C il y a une séparation des données et des fonctions, en C++ tout est encapsulé dans des classes.<br />
Le C++ est un langage orienté objet qui supporte le polymorphisme, l&rsquo;héritage, les fonctions virtuels et les smart pointers.</p>",Code::C++::C++ Code::Entretien,C++
<p>Quelles sont les versions de C++ ? Et les différence ?</p>,"<ul>
<li>C++11: les smartpointers</li>
<li>C++14: une petite maj, make_unique</li>
<li>C++17: removed std::auto_ptr, std::iterator, fold expression template, nested namespace</li>
<li>C++20: concepts</li>
</ul>",Code::C++::C++ Code::Entretien,C++
<p>Quels sont les types fondamentaux en C++ ainsi que leurs modificateurs et alias ?</p>,"<p>Deux manières d&rsquo;encoder une valeur, Integers et Floating-points.</p>
<p>Modificateurs d&rsquo;integer: <code>signed</code>/<code>unsigned</code>, et <code>short</code>/<code>long</code>/<code>long long</code>.<br />
Alias integer: <code>boolean</code> et le <code>char</code>.</p>
<p>Déclinaisons float: <code>float</code>, <code>double</code> et <code>long double</code>. </p>
<p><strong>Détails:</strong> Un float peut avoir comme valeur, 0, -0, Infinie et NaN.</p>
<p><a href=""https://en.cppreference.com/w/cpp/language/types"">Source</a></p>",Code::C++::C++ Code::Entretien,C++
<p>En C++ quelle est la taille minimal de chaque type fondamental ?</p>,"<p>La taille dépend de l&rsquo;architecture (16, 32 ou 64 bits) et du compilateur.<br />
Le standard C++ garantie des tailles minimales:<br />
Integer:<br />
- <code>char</code>: 8 bits<br />
- <code>short</code>: 16 bits<br />
- <code>int</code>: 32 bits<br />
- <code>long</code>: 32 bits<br />
- <code>long long</code>: 64 bits<br />
Float:<br />
- <code>float</code>: 32 bits<br />
- <code>double</code>: 64 bits</p>
<p><strong>Détails</strong>: Le standard C++ garantie également est <code>1 == sizeof(char) ≤ sizeof(short) ≤ sizeof(int) ≤ sizeof(long) ≤ sizeof(long long)</code>.<br />
<a href=""https://stackoverflow.com/questions/589575/what-does-the-c-standard-state-the-size-of-int-long-type-to-be"">Source</a></p>",Code::C++::C++ Code::Entretien,C++
<p>Comment est codé un float ?</p>,"<p>Théorie: a * 2<sup>b</sup> avec <code>a</code> la mantisse une valeur entre 1 et 2 et <code>b</code> le biais.</p>
<p>En mémoire:<br />
- le signe, sur un bit.<br />
- le biais, sur un unsigned integer.<br />
- la mantisse sur un integer, sans le dernier bit car il est forcément à 1.</p>
<p><strong>Détails</strong>: Cet encodage est indispensable pour encoder des valeurs très petites et très grandes.<br />
<a href=""https://stackoverflow.com/questions/7644699/how-are-floating-point-numbers-stored-in-memory"">Source</a></p>",Code::C++::C++ Code::Entretien,C++
<p>Quelles sont les valeurs spécial d&rsquo;un float ?</p>,"<p><code>-0</code>/<code>+0</code>, <code>Nan</code>, <code>+</code>/<code>-infini</code>.<br />
<a href=""https://stackoverflow.com/questions/7644699/how-are-floating-point-numbers-stored-in-memory"">Source</a></p>",Code::C++::C++ Code::Entretien,C++
<p>À quoi sert le <code>-0</code>?</p>,"<p>Le <code>-0</code> sert pour un float si la valeur est minuscule, mais qu&rsquo;il est malgré tout utile de savoir si elle est négative ou positive.</p>",Code::C++::C++ Code::Entretien,C++
<p>Quels sont les opérations de cast en C++ ?</p>,"<p><code>static_cast</code>, <code>dynamic_cast</code>, <code>reinterpret_cast</code>, <code>const_cast</code>, C-style cast <code>(T)obj</code> et le function-style cast <code>T(obj)</code>.</p>",Code::C++::C++ Code::Entretien,C++
<p>Qu&rsquo;est-ce que le <code>static_cast</code>?</p>,"<p>Le <code>static_cast</code> explicite une conversion implicite, comme une conversion int float. Le plus souvent ça permet uniquement d&rsquo;éviter l&rsquo;ancien style <code>int a = (int)b;</code> ou <code>int a = int(b)</code>, qui est problématique car il peut devenir un <code>reinterpret_cast</code>.</p>",Code::C++::C++ Code::Entretien,C++
<p>Qu&rsquo;est-ce que le <code>const_cast</code>?</p>,<p>Le <code>const_cast</code> ajoute ou supprime un <code>const</code> à une variable.</p>,Code::C++::C++ Code::Entretien,C++
<p>Qu&rsquo;est-ce que le <code>dynamic_cast</code>?</p>,"<p>Le <code>dynamic_cast</code> peut caster une pointeur ou une référence vers n&rsquo;importe quelle classe fille ou mère.</p>
<p><strong>Détail</strong>: Le <code>dynamic_cast</code> est plus lent que le <code>static_cast</code> et le <code>reinterpret_cast</code>. Attention à son utilisation dans du code critique.</p>",Code::C++::C++ Code::Entretien,C++
<p>Qu&rsquo;est-ce que le <code>reinterpret_cast</code>?</p>,"<p>Le <code>reinterpret_cast</code> change directement le type d&rsquo;une variable vers un autre, sans rien faire.<br />
C&rsquo;est très dangereux, mais peut être utile pour changer des données brutes en données typé.</p>",Code::C++::C++ Code::Entretien,C++
<p>Qu&rsquo;est-ce que <code>static_assert</code>?</p>,<p>C&rsquo;est une fonction qui fait un assert à la compilation plutôt qu&rsquo;à l&rsquo;exécution.</p>,Code::C++::C++,C++
<p>Quelles sont les différences entre un QEvent et un signal/slot ?</p>,"<p>La différence philosophique est que l&rsquo;on:<br />
- gère un QEvent<br />
- est notifié d&rsquo;un signal<br />
Un QEvent est une fonction virtuel redéfini par l&rsquo;utilisateur.</p>",Code::C++::QT::QT Code::Entretien,C++
<p>Qu&rsquo;est-ce que la Pile ?</p>,"<p>La Pile est une espace mémoire continue uniquement géré par le CPU. C&rsquo;est dans cette zone mémoire que sont stockés les variables locales, les appels de fonctions, etc. #ToDig</p>",Code::C++::Mémoire::Pile Code::Entretien,C++
<p>Comment le CPU accède à la mémoire de la Pile ?</p>,<p>Son accès est très rapide car la mémoire est continue et son accès se fait simplement par un pointeur qui indique la case mémoire locale.</p>,Code::C++::Mémoire::Pile,C++
<p>Comment est alloué l&rsquo;espace mémoire de la Pile ?</p>,"<p>La taille de l&rsquo;espace mémoire de la Pile est allouée par le compilateur #ToCheck, et ne peut donc pas être modifiée au run time.</p>",Code::C++::Mémoire::Pile,C++
<p>Qu&rsquo;est-ce que le Tas ?</p>,<p>Le Tas est une espace mémoire fragmenté géré uniquement par le programmeur. Son accès est plus lent car les données peuvent être discontinues.</p>,Code::C++::Mémoire::Tas Code::Entretien,C++
<p>Comment est gérée la taille du Tas ?</p>,<p>La taille du Tas peut changer dynamiquement au run time. #ToDig</p>,Code::C++::Mémoire::Tas,C++
<p>Comment stocker une variable dans le Tas ?</p>,"<p>Pour stocker des données dans le Tas, on déclare un pointeur (qui est lui même stocké sur la Pile), et on lui assigne un emplacement mémoire de données stockés sur le Tas. On utilise les fonctions new ou malloc.</p>",Code::C++::Mémoire::Tas Code::Entretien,C++
<p>Qu&rsquo;est-ce qu&rsquo;une fuite mémoire ?</p>,"<p>La gestion manuelle de la mémoire rendu possible pas le C++ peut créer des problèmes: la fuite mémoire.<br />
Cela ce produit lorsque de la mémoire est réservé dans le Tas alors qu&rsquo;elle n&rsquo;est pas utilisée. Si on réserve une portion de mémoire via un pointeur stocké dans la Pile, puis que l&rsquo;on supprime ce pointeur de la Pile, il n&rsquo;y a plus de moyen d&rsquo;accéder à cette mémoire, qui est pourtant bien réservé dans le Tas. On perd donc de la mémoire, il y a une fuite. La mémoire est ensuite réquisitionné par l&rsquo;OS à la fin de l&rsquo;exécution du programme.</p>",Code::C++::Mémoire::Gestion_mémoire Code::Entretien,C++
<p>Comment réduire le nombre de fuites mémoires ?</p>,"<p>Pour réduire la probabilité d&rsquo;avoir ce genre de fuites, il est recommandé d&rsquo;utiliser les mécanismes suivant:<br />
- L&rsquo;idiom [[RAII]]<br />
- Les [[Smart pointeurs]]<br />
- Les conteneurs standard de la STL</p>",Code::C++::Mémoire::Gestion_mémoire Code::Entretien,C++
<p>Quelle est la différence entre new et malloc ?</p>,<p>La différence la plus notable est que new alloue la mémoire puis exécute le constructeur alors que malloc alloue juste la mémoire.</p>,Code::C++::Mémoire::Gestion_mémoire Code::Entretien,C++
<p>Qu&rsquo;est-ce que <code>void*</code>?</p>,"<p>C&rsquo;est un pointeur vers une donnée au type inconnu, qui ne peut pas être déréférencé.</p>",Code::C++::Mémoire::Gestion_mémoire Code::Entretien,C++
<p>Qu&rsquo;est-ce qu&rsquo;un shared_ptr ?</p>,"<p>Un shared_ptr est un [[Smart pointeurs]] qui désalloue la mémoire de l&rsquo;objet géré lorsque ce dernier est détruit. Contrairement au unique_ptr, cette structure permet à plusieurs pointeurs de gérer le même objet.</p>",Code::C++::Mémoire::Smart_pointeurs::Shared_ptr Code::Entretien,C++
<p>Qu&rsquo;est-ce que le comptage de référence ?</p>,"<p>Pour permettre ce mécanisme, l&rsquo;objet géré compte le nombre de pointeurs qui le gère. Lorsque plus aucun pointeur n&rsquo;existe l&rsquo;objet est détruit.</p>",Code::C++::Mémoire::Smart_pointeurs::Shared_ptr Code::Entretien,C++
<p>Quelle fonction permet de créer un shared_ptr avec un allocateur custom ?</p>,<p>Pour créer un shared_ptr on utilise la fonction std::make_shared. Pour le créer avec un allocateur custom on utilise allocate_shared.</p>,Code::C++::Mémoire::Smart_pointeurs::Shared_ptr Code::Expert,C++
<p>Comment récupérer le nombre de pointeurs qui gèrent un même objet ?</p>,<p>Pour récupérer le nombre de pointeurs qui gèrent un même objet on utilise la fonction use_count().</p>,Code::C++::Mémoire::Smart_pointeurs::Shared_ptr,C++
<p>Quels sont les deux opérateurs pour partager la gestion d&rsquo;un objet entre deux shared_ptr ?</p>,"<p>La gestion d&rsquo;un objet ne peut-être partagée avec un autre shared_ptr que part copie constructeur ou copie d&rsquo;assignation. Construire un autre shared_ptr depuis le pointeur brut (avec la fonction get) d&rsquo;un autre shared_ptr est un comportement indéfini.</p>
<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code>std<span style=""color: #666666"">::</span>shared_ptr<span style=""color: #666666"">&lt;</span>T<span style=""color: #666666"">&gt;</span><span style=""color: #bbbbbb""> </span>a<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span>std<span style=""color: #666666"">::</span>make_shared(T());<span style=""color: #bbbbbb""></span>
std<span style=""color: #666666"">::</span>shared_ptr<span style=""color: #666666"">&lt;</span>T<span style=""color: #666666"">&gt;</span><span style=""color: #bbbbbb""> </span>b<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span>a;<span style=""color: #bbbbbb""> </span><span style=""color: #3D7B7B; font-style: italic"">//OK</span>
std<span style=""color: #666666"">::</span>shared_ptr<span style=""color: #666666"">&lt;</span>T<span style=""color: #666666"">&gt;</span><span style=""color: #bbbbbb""> </span>b(a);<span style=""color: #bbbbbb""> </span><span style=""color: #3D7B7B; font-style: italic"">//OK</span>
std<span style=""color: #666666"">::</span>shared_ptr<span style=""color: #666666"">&lt;</span>T<span style=""color: #666666"">&gt;</span><span style=""color: #bbbbbb""> </span>b(a<span style=""color: #666666"">-&gt;</span>get());<span style=""color: #bbbbbb""> </span><span style=""color: #3D7B7B; font-style: italic"">//UB</span>
</code></pre></div>",Code::C++::Mémoire::Smart_pointeurs::Shared_ptr,C++
<p>Que fait cette ligne de code ? <code>std::shared_ptr&lt;T&gt; b(a-&gt;get());</code></p>,"<p>Ce code est comportement indéfini.<br />
La gestion d&rsquo;un objet ne peut-être partagée avec un autre shared_ptr que part copie constructeur ou copie d&rsquo;assignation.</p>",Code::C++::Mémoire::Smart_pointeurs::Shared_ptr,C++
<p>Qu&rsquo;est-ce qu&rsquo;un control block ?</p>,"<p>L&rsquo;implémentation d&rsquo;un shared pointer contient en fait deux pointeurs, le pointeur vers l&rsquo;objet et un pointeur vers un control block.<br />
Le control block est un objet qui contient plusieurs éléments, l&rsquo;objet à gérer lui-même ou un pointers vers ce dernier, le deleter, l&rsquo;allocateur, le nombre de shared_ptr puis de weak_ptr qui pointent vers l&rsquo;objet à gérer.</p>",Code::C++::Mémoire::Smart_pointeurs::Shared_ptr Code::Expert,C++
<p>Le pointeur retourné par get et celui du control block peuvent-ils être différents ?</p>,"<p>Lorsque le shared_ptr est créé avec la fonction make_shared ou allocate_shared, l&rsquo;objet et le control block sont alloués en même temps, l&rsquo;objet est donc un membre du control block. En revanche lorsque c&rsquo;est le constructeur qui est utilisé ils sont alloués séparément, dans ce cas le control block contient un pointeur vers l&rsquo;objet. Le pointeur supprimé est le pointeur DANS LE CONTROL BLOCK. Donc parfois le pointeur détruit n&rsquo;est pas celui retourné par get().</p>",Code::C++::Mémoire::Smart_pointeurs::Shared_ptr Code::Expert,C++
"<p>Soit a et b deux <code>shared_ptr</code>, quel intérêt de faire <code>a = std::move(b)</code> plutôt que <code>a=b</code>?</p>","<p>Le move est 100x plus rapide car il permet de récupérer le pointeur sans toucher au compteur de référence, plutôt que de l&rsquo;incrémenter, puis de le décrémenter.</p>",Code::C++::Mémoire::Smart_pointeurs::Shared_ptr,C++
<p>Qu&rsquo;est-ce que les smart pointeurs ?</p>,<p>Les smart pointeurs sont des structures de données qui permettent de d&rsquo;éviter les fuites en gérant automatiquement la mémoire qu&rsquo;ils pointent dans le Tas.</p>,Code::C++::Mémoire::Smart_pointeurs::Smart_pointeurs Code::Entretien,C++
<p>Quelle version de C++ introduit les smart pointers ? Dans quel header ?</p>,<p>Ces nouveaux mécanismes sont introduits en C++11 dans le header memory.</p>,Code::C++::Mémoire::Smart_pointeurs::Smart_pointeurs Code::Entretien,C++
<p>Quels sont les différents smart pointeurs ?</p>,"<p>Il existe 4 types de smart pointeurs, le [[Unique_ptr]], Shared_ptr, Weak_ptr et Auto_ptr.</p>",Code::C++::Mémoire::Smart_pointeurs::Smart_pointeurs Code::Entretien,C++
<p>Comment récupérer le pointeur géré par un smart pointeur ?</p>,<p>Pour récupérer le pointeur nu on utilise la fonction <code>get()</code>.</p>,Code::C++::Mémoire::Smart_pointeurs::Smart_pointeurs,C++
<p>Comment modifier l&rsquo;objet géré par un smart pointeur ?</p>,"<p>On manipule l&rsquo;objet géré comme un pointeur normal, avec l&rsquo;opérateur <code>-&gt;</code>.</p>",Code::C++::Mémoire::Smart_pointeurs::Smart_pointeurs,C++
<p>Est-il possible de transférer la gestion d&rsquo;un objet d&rsquo;un pointeur vers un autre ?</p>,"<p>Il est possible de transférer la gestion d&rsquo;un objet vers un autre pointeur, sans aucune recopie, avec la fonction std::move. Le premier pointeur est alors nullptr car il ne gère plus aucun objet.</p>",Code::C++::Mémoire::Smart_pointeurs::Smart_pointeurs,C++
<p>Quelle différence entre un const ptr et un ptr const ?</p>,"<p>Un const ptr permet de rendre le pointeur constant, on ne peut plus changer vers quel objet il pointe mais on peut toujours changer l&rsquo;objet lui-même.<br />
Un ptr const empêche tout modification de l&rsquo;objet pointé, en revanche on peut changer vers quel objet le pointeur pointe, tant que l&rsquo;objet est lui aussi const.</p>",Code::C++::Mémoire::Smart_pointeurs::Smart_pointeurs,C++
<p>Qu&rsquo;est-ce que la fonction reset() ?</p>,"<p>Il est possible de remplacer l&rsquo;objet gérer par un smart pointeur avec une instance nouvellement créé en utilisant la fonction reset, avec pour paramètre l&rsquo;adresse du nouvel objet à gérer. L&rsquo;ancien objet est détruit, dans le cas d&rsquo;un unique_ptr.</p>",Code::C++::Mémoire::Smart_pointeurs::Smart_pointeurs,C++
<p>Dans quel cas peut-on appeler la fonction reset ? Avec const ptr ou ptr const ?</p>,"<p>Il n&rsquo;est donc pas possible d&rsquo;appeler la fonction reset si le pointeur est de type const ptr, car le pointeur va pointer vers des données différentes. En revanche c&rsquo;est possible avec un pointeur ptr const, car comme un objet est recréé, les données de l&rsquo;objet géré ne sont pas édité.</p>",Code::C++::Mémoire::Smart_pointeurs::Smart_pointeurs,C++
<p>Quelle est la limite de taille pour une liste chaîné constituée de <code>shared_ptr</code>?</p>,"<p>Si la liste est trop grande, les destructeurs des <code>shared_ptr</code>vont s&rsquo;appeler récursivement et faire exploser la pile. Il faut donc créer un destructeur pour la liste qui détruit ses noeuds dans une boucle simple.</p>",Code::C++::Mémoire::Smart_pointeurs::Smart_pointeurs,C++
<p>Est-il important d&rsquo;initialiser un smart pointer à <code>nullptr</code>?</p>,"<p>Non, le constructeur par défaut d&rsquo;un smart pointeur est à <code>nullptr</code>.</p>",Code::C++::Mémoire::Smart_pointeurs::Smart_pointeurs,C++
<p>Qu&rsquo;est-ce qu&rsquo;un unique_ptr ?</p>,<p>Un unique_ptr est un [[Smart pointeurs]] qui désalloue automatiquement la mémoire si l&rsquo;objet qui est gérer est détruit ou si un autre objet est assigné au pointeur. Il est le seul qui pointe l&rsquo;objet.</p>,Code::C++::Mémoire::Smart_pointeurs::Unique_ptr Code::Entretien,C++
<p>Quelle fonction construit un unique_ptr ?</p>,<p>On déclare un unique_ptr avec la fonction std::make_unique&lt;\Type&gt;().</p>,Code::C++::Mémoire::Smart_pointeurs::Unique_ptr,C++
<p>Comment transférer la gestion d&rsquo;un objet d&rsquo;un unique_ptr A vers un autre unique_ptr B ? Que devient le pointeur A ?</p>,"<p>En utilisant std::move, le pointeur A devient nullptr.<br />
<a href=""https://stackoverflow.com/questions/26318506/transferring-the-ownership-of-object-from-one-unique-ptr-to-another-unique-ptr-i"">Source</a></p>",Code::C++::Mémoire::Smart_pointeurs::Unique_ptr,C++
<p>Dans quel cas est-il impossible de transférer la gestion d&rsquo;un unique_ptr ?</p>,<p>Ce n&rsquo;est pas possible si le pointeur est const.</p>,Code::C++::Mémoire::Smart_pointeurs::Unique_ptr,C++
<p>unique_ptr1 = unique_ptr2 transfert-t-il la gestion d&rsquo;un pointeur à l&rsquo;autre ?</p>,"<p>Non, ce code ne compilera pas, le constructeur par copy d&rsquo;un unique_ptr n&rsquo;existe pas.</p>",Code::C++::Mémoire::Smart_pointeurs::Unique_ptr,C++
<p>Qu&rsquo;est-ce qu&rsquo;un Auto_ptr ?</p>,"<p>C&rsquo;est un [[Smart pointeurs]] qui a à peu près le même fonctionnement qu&rsquo;un Unique_ptr, mais qui a été déprécié en C++11 et supprimé en C++17.</p>",Code::C++::Mémoire::Smart_pointeurs::Auto_ptr,C++
<p>Qu&rsquo;est-ce qu&rsquo;un Weak_ptr ? Dans quel cas est-il utilisé ?</p>,"<p>Un Weak_ptr est un Smart pointeurs qui permet d&rsquo;accéder à un objet mais sans affecter sa gestion mémoire. Ce pointeur permet d&rsquo;accéder à un objet uniquement si cet objet n&rsquo;a pas déjà été désallouer. La destruction d&rsquo;un Weak_ptr n&rsquo;affecte pas la désallocation. Ce type de pointeur évite les fuites mémoires au cas ou deux classes contiennent des références entre elles, c&rsquo;est une dépendance circulaire, dans ce cas la mémoire ne peut pas se libérer.</p>",Code::C++::Mémoire::Smart_pointeurs::Weak_ptr Code::Entretien,C++
<p>Donnez un exemple d&rsquo;utilisation d&rsquo;un Weak_ptr</p>,"<p>En général la classe owner possède un Shared_ptr et la sous-classe possède un Weak_ptr vers le owner.<br />
Par exemple une classe Team et une classe Member, la classe Team a des Shared_Ptr vers des Members, si un Member n&rsquo;appartient à aucune team, il est détruit. On veut un accéder à la classe Team depuis le Member, donc on place un Weak_ptr, ainsi si l&rsquo;une des Team a été détruite, on ne peut plus y accéder, mais si une Team n&rsquo;a aucun membre, elle n&rsquo;est pas détruite.<br />
<a href=""https://stackoverflow.com/questions/12030650/when-is-stdweak-ptr-useful"">Source</a></p>",Code::C++::Mémoire::Smart_pointeurs::Weak_ptr,C++
<p>Dans quelle situation le Weak_ptr empêche une fuite mémoire ?</p>,"<p>Dans le cas d&rsquo;une référence cyclique, si deux classe ont des références mutuelles avec des shared_ptr, comme avec les classes Team et Member. Si un Membre arrive out of scope, on souhaite qu&rsquo;il soit détruit que s&rsquo;il n&rsquo;appartient à aucune Team. Son deleter est appelé, si aucune Team ne référence vers lui il est détruit, tout va bien. Si une Team arrive out of scope, on souhaite que la Team soit détruite et que les Membres ne soient détruit QUE s&rsquo;ils ne sont dans aucune Team. Son deleter est donc appelé, hors son compteur de référence n&rsquo;est pas à 0 car un shared pointer est toujours contenu dans Member, la Team n&rsquo;est donc pas détruite. En changeant le pointeur dans Member par une weak_ptr, si une Team est out of scope, son compteur de référence est bien à 0 car elle ne compte pas les weak_ptr et elle est bien détruite, détruisant au passage les Membres QUE si aucune Team ne les contients.</p>",Code::C++::Mémoire::Smart_pointeurs::Weak_ptr Code::Entretien,C++
<p>Comment accède-t-on à l&rsquo;objet d&rsquo;un Weak_ptr ?</p>,"<p>Pour accèder à l&rsquo;objet d&rsquo;un Weak_ptr on vérifie d&rsquo;abord qu&rsquo;il est valide avec les fonctions expired ou lock. La fonction lock renvoi un Shared_ptr qui partage la gestion de l&rsquo;objet, si la mémoire était déjà désallouer il renvoi False. Le seul moyen d&rsquo;accéder  à l&rsquo;objet est par cette création d&rsquo;un Shared_ptr depuis le Weak_ptr.</p>",Code::C++::Mémoire::Smart_pointeurs::Weak_ptr,C++
<p>Quand le control block ce détruit lui-même ?</p>,"<p>Il est à noter que l&rsquo;objet géré par un shared_ptr est détruit lorsque le compteur de référence est à 0, en revanche le control block est conservé, jusqu&rsquo;à ce que le nombre de Weak_ptr est à 0 également.</p>",Code::C++::Mémoire::Smart_pointeurs::Weak_ptr Code::Expert,C++
<p>Quelles sont les étapes de build d&rsquo;un programme C++ ?</p>,"<p>Le build d&rsquo;un programme [[C++]] inclue trois étapes, le pré-processing, la compilation et le linkage.</p>
<h2>Le pre-processing</h2>
<hr />",Code::C++::Compilation::Build Code::Entretien,C++
